09-Mar-2024-06-12-42 --- args ---
The attention method is self_relation-attention, learning rate: 0.1
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 0
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 0
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 2
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 2
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 2
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 0
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 2
Label: 4, Pred: 5
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 5
Label: 4, Pred: 0
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 4
Label: 4, Pred: 2
Label: 4, Pred: 0
Label: 4, Pred: 4
Label: 5, Pred: 4
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 0
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 0
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 0
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 4
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 0
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 0
Label: 5, Pred: 5
 *Acc@Video 59.583 
